ID,RET
152069,True
152070,True
152071,True
152072,False
152073,False
152074,True
152075,True
152076,True
152077,True
152078,True
152079,True
152080,True
152081,True
152082,False
152083,True
152084,True
152085,True
152086,True
152087,True
152088,False
152089,False
152090,True
152091,True
152092,True
152093,False
152094,True
152095,True
152096,True
152097,True
152098,False
152099,True
152100,False
152101,True
152102,True
152103,False
152104,False
152105,True
152106,True
152107,False
152108,True
152109,True
152110,True
152111,False
152112,True
152113,True
152114,True
152115,True
152116,True
152117,True
152118,True
152119,False
152120,True
152121,True
152122,True
152123,False
152124,False
152125,True
152126,False
152127,True
152128,True
152129,True
152130,True
152131,False
152132,True
152133,True
152134,False
152135,True
152136,True
152137,True
152138,True
152139,False
152140,True
152141,True
152142,True
152143,True
152144,True
152145,True
152146,True
152147,False
152148,True
152149,False
152150,False
152151,False
152152,False
152153,True
152154,True
152155,True
152156,False
152157,True
152158,False
152159,True
152160,True
152161,False
152162,True
152163,True
152164,True
152165,False
152166,True
152167,True
152168,True
152169,False
152170,True
152171,False
152172,True
152173,True
152174,True
152175,False
152176,True
152177,True
152178,False
152179,True
152180,True
152181,False
152182,False
152183,True
152184,True
152185,True
152186,True
152187,True
152188,True
152189,True
152190,True
152191,True
152192,False
152193,False
152194,True
152195,False
152196,True
152197,True
152198,True
152199,True
152200,True
152201,True
152202,True
152203,True
152204,False
152205,True
152206,True
152207,True
152208,True
152209,True
152210,False
152211,True
152212,False
152213,True
152214,False
152215,True
152216,True
152217,True
152218,False
152219,False
152220,False
152221,True
152222,True
152223,True
152224,False
152225,False
152226,True
152227,True
152228,False
152229,True
152230,False
152231,True
152232,True
152233,True
152234,True
152235,False
152236,True
152237,True
152238,True
152239,True
152240,True
152241,False
152242,False
152243,True
152244,False
152245,True
152246,True
152247,False
152248,False
152249,True
152250,True
152251,True
152252,True
152253,False
152254,True
152255,True
152256,False
152257,False
152258,True
152259,False
152260,True
152261,False
152262,True
152263,False
152264,True
152265,True
152266,True
152267,True
152268,True
152269,False
152270,True
152271,False
152272,True
152273,False
152274,True
152275,True
152276,False
152277,False
152278,True
152279,True
152280,True
152281,True
152282,True
152283,True
152284,True
152285,True
152286,True
152287,False
152288,True
152289,False
152290,False
152291,False
152292,True
152293,True
152294,False
152295,True
152296,False
152297,False
152298,True
152299,False
152300,False
152301,True
152302,False
152303,False
152304,False
152305,False
152306,True
152307,False
152308,True
152309,False
152310,False
152311,True
152312,True
152313,False
152314,False
152315,True
152316,True
152317,True
152318,False
152319,True
152320,True
152321,True
152322,True
152323,False
152324,True
152325,True
152326,False
152327,True
152328,True
152329,True
152330,True
152331,True
152332,True
152333,True
152334,True
152335,False
152336,True
152337,True
152338,True
152339,True
152340,False
152341,True
152342,True
152343,True
152344,False
152345,True
152346,False
152347,True
152348,False
152349,False
152350,True
152351,True
152352,True
152353,True
152354,True
152355,False
152356,True
152357,False
152358,True
152359,True
152360,True
152361,True
152362,True
152363,True
152364,True
152365,True
152366,False
152367,False
152368,False
152369,False
152370,True
152371,False
152372,False
152373,True
152374,False
152375,False
152376,False
152377,True
152378,True
152379,True
152380,True
152381,False
152382,False
152383,True
152384,True
152385,True
152386,True
152387,True
152388,False
152389,True
152390,False
152391,False
152392,True
152393,True
152394,False
152395,False
152396,True
152397,True
152398,True
152399,False
152400,True
152401,True
152402,True
152403,True
152404,True
152405,False
152406,True
152407,False
152408,False
152409,False
152410,True
152411,False
152412,True
152413,False
152414,True
152415,True
152416,False
152417,False
152418,True
152419,False
152420,True
152421,True
152422,True
152423,False
152424,True
152425,True
152426,True
152427,False
152428,True
152429,False
152430,True
152431,True
152432,True
152433,True
152434,False
152435,True
152436,True
152437,True
152438,True
152439,True
152440,True
152441,True
152442,True
152443,True
152444,True
152445,True
152446,True
152447,True
152448,True
152449,True
152450,False
152451,True
152452,True
152453,True
152454,True
152455,True
152456,False
152457,True
152458,True
152459,False
152460,True
152461,True
152462,True
152463,True
152464,True
152465,True
152466,True
152467,False
152468,True
152469,False
152470,False
152471,True
152472,True
152473,False
152474,True
152475,True
152476,True
152477,True
152478,False
152479,True
152480,True
152481,True
152482,True
152483,True
152484,True
152485,True
152486,False
152487,True
152488,False
152489,True
152490,True
152491,True
152492,False
152493,False
152494,True
152495,True
152496,True
152497,True
152498,True
152499,True
152500,True
152501,True
152502,False
152503,False
152504,True
152505,True
152506,True
152507,True
152508,True
152509,True
152510,True
152511,True
152512,True
152513,True
152514,False
152515,True
152516,False
152517,False
152518,False
152519,False
152520,True
152521,False
152522,False
152523,True
152524,True
152525,True
152526,True
152527,False
152528,True
152529,True
152530,True
152531,True
152532,False
152533,True
152534,True
152535,False
152536,True
152537,False
152538,True
152539,True
152540,True
152541,True
152542,False
152543,False
152544,True
152545,True
152546,True
152547,True
152548,True
152549,True
152550,True
152551,False
152552,False
152553,False
152554,False
152555,True
152556,True
152557,False
152558,False
152559,False
152560,False
152561,True
152562,True
152563,False
152564,False
152565,False
152566,True
152567,True
152568,True
152569,True
152570,True
152571,False
152572,True
152573,True
152574,True
152575,True
152576,False
152577,False
152578,True
152579,False
152580,False
152581,True
152582,True
152583,True
152584,True
152585,True
152586,True
152587,False
152588,True
152589,False
152590,True
152591,False
152592,True
152593,True
152594,False
152595,False
152596,True
152597,True
152598,True
152599,False
152600,True
152601,True
152602,True
152603,True
152604,True
152605,False
152606,True
152607,True
152608,True
152609,False
152610,False
152611,False
152612,True
152613,True
152614,True
152615,True
152616,True
152617,False
152618,True
152619,True
152620,True
152621,True
152622,True
152623,True
152624,True
152625,True
152626,False
152627,True
152628,False
152629,False
152630,True
152631,False
152632,True
152633,True
152634,False
152635,False
152636,True
152637,True
152638,False
152639,True
152640,True
152641,False
152642,False
152643,False
152644,True
152645,False
152646,True
152647,True
152648,True
152649,True
152650,True
152651,True
152652,True
152653,True
152654,True
152655,False
152656,True
152657,False
152658,True
152659,False
152660,False
152661,False
152662,True
152663,True
152664,False
152665,True
152666,True
152667,True
152668,True
152669,True
152670,True
152671,False
152672,False
152673,True
152674,True
152675,True
152676,False
152677,True
152678,False
152679,False
152680,True
152681,True
152682,True
152683,True
152684,False
152685,False
152686,False
152687,True
152688,True
152689,True
152690,True
152691,False
152692,False
152693,False
152694,True
152695,False
152696,True
152697,True
152698,True
152699,True
152700,False
152701,False
152702,True
152703,True
152704,False
152705,True
152706,False
152707,False
152708,True
152709,True
152710,False
152711,False
152712,False
152713,True
152714,False
152715,True
152716,True
152717,True
152718,True
152719,True
152720,True
152721,True
152722,True
152723,False
152724,True
152725,True
152726,True
152727,True
152728,True
152729,True
152730,True
152731,True
152732,False
152733,False
152734,False
152735,False
152736,True
152737,True
152738,True
152739,True
152740,False
152741,False
152742,True
152743,False
152744,True
152745,True
152746,True
152747,False
152748,True
152749,True
152750,True
152751,True
152752,True
152753,True
152754,True
152755,True
152756,True
152757,True
152758,True
152759,True
152760,True
152761,True
152762,True
152763,False
152764,True
152765,False
152766,True
152767,True
152768,True
152769,True
152770,True
152771,True
152772,True
152773,True
152774,True
152775,True
152776,True
152777,True
152778,True
152779,True
152780,False
152781,True
152782,True
152783,True
152784,True
152785,True
152786,True
152787,True
152788,False
152789,False
152790,True
152791,False
152792,True
152793,True
152794,True
152795,False
152796,False
152797,False
152798,True
152799,True
152800,True
152801,True
152802,True
152803,True
152804,False
152805,True
152806,True
152807,True
152808,True
152809,True
152810,True
152811,False
152812,False
152813,True
152814,True
152815,False
152816,True
152817,False
152818,True
152819,False
152820,True
152821,True
152822,False
152823,True
152824,True
152825,True
152826,True
152827,True
152828,True
152829,True
152830,True
152831,True
152832,True
152833,True
152834,True
152835,True
152836,True
152837,True
152838,True
152839,True
152840,True
152841,True
152842,True
152843,True
152844,True
152845,True
152846,True
152847,True
152848,True
152849,True
152850,True
152851,True
152852,False
152853,True
152854,True
152855,True
152856,False
152857,True
152858,True
152859,True
152860,True
152861,True
152862,True
152863,True
152864,True
152865,True
152866,True
152867,True
152868,True
152869,True
152870,True
152871,False
152872,True
152873,True
152874,True
152875,True
152876,False
152877,True
152878,True
152879,True
152880,True
152881,True
152882,True
152883,True
152884,True
152885,True
152886,True
152887,True
152888,True
152889,True
152890,True
152891,True
152892,True
152893,True
152894,True
152895,True
152896,True
152897,True
152898,True
152899,True
152900,True
152901,True
152902,True
152903,True
152904,True
152905,True
152906,True
152907,True
152908,False
152909,True
152910,True
152911,True
152912,True
152913,True
152914,False
152915,True
152916,True
152917,True
152918,True
152919,True
152920,True
152921,True
152922,True
152923,True
152924,True
152925,True
152926,True
152927,True
152928,True
152929,True
152930,True
152931,True
152932,True
152933,False
152934,True
152935,True
152936,True
152937,False
152938,True
152939,False
152940,True
152941,False
152942,True
152943,False
152944,True
152945,True
152946,True
152947,True
152948,True
152949,True
152950,True
152951,True
152952,True
152953,True
152954,True
152955,True
152956,True
152957,False
152958,True
152959,True
152960,False
152961,False
152962,False
152963,True
152964,True
152965,True
152966,True
152967,True
152968,False
152969,True
152970,True
152971,True
152972,True
152973,True
152974,True
152975,True
152976,True
152977,True
152978,True
152979,True
152980,True
152981,True
152982,True
152983,True
152984,True
152985,False
152986,False
152987,False
152988,True
152989,True
152990,False
152991,True
152992,True
152993,True
152994,True
152995,True
152996,True
152997,True
152998,True
152999,False
153000,True
153001,True
153002,True
153003,True
153004,True
153005,True
153006,True
153007,False
153008,True
153009,True
153010,True
153011,True
153012,True
153013,True
153014,False
153015,True
153016,True
153017,True
153018,True
153019,True
153020,True
153021,False
153022,True
153023,True
153024,True
153025,True
153026,False
153027,True
153028,True
153029,False
153030,True
153031,True
153032,True
153033,False
153034,False
153035,True
153036,False
153037,True
153038,True
153039,True
153040,True
153041,False
153042,True
153043,True
153044,True
153045,True
153046,True
153047,True
153048,True
153049,True
153050,True
153051,True
153052,True
153053,False
153054,True
153055,True
153056,True
153057,True
153058,False
153059,False
153060,True
153061,True
153062,True
153063,True
153064,True
153065,True
153066,True
153067,True
153068,True
153069,True
153070,True
153071,True
153072,True
153073,True
153074,True
153075,True
153076,True
153077,False
153078,True
153079,False
153080,True
153081,True
153082,True
153083,True
153084,True
153085,True
153086,False
153087,False
153088,True
153089,True
153090,True
153091,True
153092,True
153093,False
153094,False
153095,True
153096,True
153097,True
153098,True
153099,False
153100,True
153101,True
153102,False
153103,True
153104,False
153105,True
153106,True
153107,True
153108,False
153109,True
153110,True
153111,True
153112,True
153113,True
153114,True
153115,True
153116,True
153117,True
153118,True
153119,True
153120,True
153121,False
153122,True
153123,True
153124,True
153125,True
153126,False
153127,True
153128,True
153129,True
153130,True
153131,True
153132,True
153133,True
153134,True
153135,True
153136,True
153137,True
153138,True
153139,False
153140,True
153141,True
153142,True
153143,True
153144,True
153145,True
153146,True
153147,False
153148,False
153149,False
153150,True
153151,False
153152,True
153153,False
153154,True
153155,True
153156,True
153157,True
153158,True
153159,True
153160,True
153161,True
153162,False
153163,True
153164,True
153165,True
153166,True
153167,True
153168,True
153169,False
153170,False
153171,True
153172,True
153173,True
153174,False
153175,True
153176,True
153177,True
153178,True
153179,False
153180,True
153181,True
153182,True
153183,False
153184,True
153185,True
153186,False
153187,False
153188,False
153189,True
153190,True
153191,True
153192,True
153193,True
153194,True
153195,True
153196,True
153197,True
153198,False
153199,True
153200,False
153201,True
153202,True
153203,False
153204,True
153205,False
153206,False
153207,True
153208,True
153209,True
153210,True
153211,True
153212,True
153213,True
153214,True
153215,False
153216,True
153217,False
153218,True
153219,True
153220,True
153221,True
153222,True
153223,True
153224,True
153225,True
153226,False
153227,True
153228,True
153229,True
153230,False
153231,False
153232,True
153233,True
153234,True
153235,False
153236,True
153237,False
153238,True
153239,True
153240,True
153241,True
153242,True
153243,True
153244,True
153245,True
153246,True
153247,True
153248,False
153249,True
153250,True
153251,True
153252,True
153253,True
153254,False
153255,False
153256,False
153257,True
153258,False
153259,True
153260,True
153261,True
153262,True
153263,True
153264,True
153265,True
153266,True
153267,True
153268,False
153269,False
153270,True
153271,False
153272,True
153273,True
153274,True
153275,True
153276,True
153277,False
153278,True
153279,True
153280,True
153281,True
153282,False
153283,False
153284,True
153285,True
153286,True
153287,True
153288,True
153289,True
153290,False
153291,False
153292,False
153293,True
153294,True
153295,False
153296,True
153297,False
153298,False
153299,True
153300,True
153301,True
153302,False
153303,True
153304,True
153305,True
153306,False
153307,True
153308,False
153309,True
153310,True
153311,True
153312,True
153313,True
153314,True
153315,True
153316,True
153317,True
153318,True
153319,True
153320,False
153321,True
153322,False
153323,True
153324,False
153325,True
153326,True
153327,False
153328,True
153329,True
153330,True
153331,True
153332,True
153333,False
153334,True
153335,True
153336,True
153337,True
153338,False
153339,True
153340,True
153341,False
153342,True
153343,True
153344,False
153345,True
153346,True
153347,True
153348,False
153349,False
153350,True
153351,True
153352,True
153353,True
153354,False
153355,True
153356,True
153357,True
153358,True
153359,True
153360,True
153361,False
153362,True
153363,False
153364,True
153365,True
153366,True
153367,True
153368,True
153369,True
153370,True
153371,True
153372,True
153373,True
153374,True
153375,False
153376,True
153377,True
153378,False
153379,True
153380,True
153381,True
153382,False
153383,True
153384,True
153385,True
153386,True
153387,True
153388,True
153389,True
153390,True
153391,False
153392,True
153393,False
153394,True
153395,True
153396,False
153397,True
153398,False
153399,False
153400,True
153401,True
153402,True
153403,True
153404,True
153405,True
153406,False
153407,True
153408,True
153409,True
153410,True
153411,True
153412,True
153413,False
153414,True
153415,True
153416,True
153417,True
153418,True
153419,False
153420,False
153421,False
153422,False
153423,True
153424,True
153425,True
153426,True
153427,True
153428,True
153429,True
153430,True
153431,False
153432,True
153433,False
153434,True
153435,True
153436,True
153437,True
153438,True
153439,True
153440,True
153441,True
153442,True
153443,True
153444,True
153445,False
153446,True
153447,True
153448,True
153449,True
153450,False
153451,True
153452,True
153453,True
153454,True
153455,True
153456,True
153457,True
153458,True
153459,True
153460,True
153461,False
153462,True
153463,True
153464,False
153465,False
153466,True
153467,True
153468,True
153469,True
153470,True
153471,True
153472,True
153473,True
153474,True
153475,False
153476,True
153477,True
153478,True
153479,True
153480,True
153481,True
153482,True
153483,True
153484,True
153485,False
153486,True
153487,True
153488,True
153489,True
153490,True
153491,True
153492,True
153493,True
153494,False
153495,False
153496,True
153497,False
153498,False
153499,True
153500,True
153501,True
153502,True
153503,False
153504,True
153505,True
153506,True
153507,False
153508,True
153509,True
153510,True
153511,True
153512,True
153513,False
153514,True
153515,True
153516,True
153517,True
153518,True
153519,True
153520,True
153521,False
153522,True
153523,True
153524,True
153525,True
153526,True
153527,False
153528,False
153529,True
153530,True
153531,True
153532,True
153533,True
153534,False
153535,False
153536,True
153537,True
153538,False
153539,True
153540,True
153541,True
153542,True
153543,True
153544,True
153545,False
153546,False
153547,True
153548,False
153549,True
153550,True
153551,True
153552,True
153553,True
153554,False
153555,True
153556,True
153557,True
153558,True
153559,False
153560,False
153561,True
153562,True
153563,False
153564,False
153565,False
153566,False
153567,True
153568,True
153569,False
153570,True
153571,True
153572,True
153573,True
153574,True
153575,True
153576,True
153577,True
153578,True
153579,True
153580,True
153581,False
153582,False
153583,True
153584,True
153585,True
153586,True
153587,True
153588,False
153589,False
153590,True
153591,True
153592,True
153593,True
153594,True
153595,True
153596,False
153597,True
153598,True
153599,False
153600,True
153601,True
153602,True
153603,True
153604,True
153605,True
153606,True
153607,True
153608,True
153609,False
153610,True
153611,True
153612,True
153613,True
153614,False
153615,True
153616,False
153617,False
153618,False
153619,True
153620,False
153621,False
153622,True
153623,True
153624,True
153625,True
153626,True
153627,True
153628,True
153629,True
153630,True
153631,False
153632,True
153633,True
153634,True
153635,True
153636,True
153637,True
153638,True
153639,True
153640,True
153641,True
153642,True
153643,False
153644,True
153645,True
153646,True
153647,True
153648,True
153649,False
153650,True
153651,True
153652,True
153653,True
153654,True
153655,True
153656,True
153657,True
153658,True
153659,True
153660,False
153661,True
153662,True
153663,True
153664,True
153665,False
153666,True
153667,True
153668,True
153669,True
153670,True
153671,False
153672,True
153673,True
153674,True
153675,False
153676,True
153677,True
153678,True
153679,True
153680,True
153681,True
153682,True
153683,True
153684,True
153685,False
153686,True
153687,False
153688,True
153689,False
153690,True
153691,True
153692,True
153693,True
153694,False
153695,True
153696,True
153697,False
153698,True
153699,True
153700,True
153701,True
153702,True
153703,True
153704,True
153705,True
153706,True
153707,True
153708,True
153709,True
153710,True
153711,False
153712,False
153713,False
153714,False
153715,True
153716,True
153717,True
153718,True
153719,True
153720,True
153721,True
153722,True
153723,True
153724,True
153725,True
153726,True
153727,True
153728,False
153729,False
153730,True
153731,True
153732,True
153733,False
153734,True
153735,False
153736,True
153737,True
153738,True
153739,False
153740,False
153741,True
153742,True
153743,True
153744,True
153745,True
153746,True
153747,True
153748,True
153749,True
153750,True
153751,True
153752,True
153753,True
153754,True
153755,False
153756,True
153757,True
153758,True
153759,True
153760,True
153761,True
153762,True
153763,True
153764,True
153765,True
153766,True
153767,False
153768,False
153769,True
153770,True
153771,True
153772,False
153773,False
153774,True
153775,True
153776,True
153777,True
153778,True
153779,True
153780,True
153781,True
153782,False
153783,False
153784,False
153785,False
153786,True
153787,True
153788,True
153789,True
153790,True
153791,True
153792,True
153793,True
153794,True
153795,False
153796,False
153797,True
153798,True
153799,True
153800,True
153801,True
153802,True
153803,True
153804,True
153805,False
153806,True
153807,False
153808,True
153809,False
153810,True
153811,False
153812,True
153813,True
153814,False
153815,True
153816,True
153817,True
153818,False
153819,True
153820,True
153821,True
153822,True
153823,False
153824,False
153825,False
153826,False
153827,True
153828,True
153829,True
153830,True
153831,True
153832,True
153833,True
153834,True
153835,True
153836,True
153837,False
153838,False
153839,True
153840,True
153841,True
153842,False
153843,False
153844,True
153845,True
153846,False
153847,True
153848,True
153849,True
153850,True
153851,True
153852,False
153853,True
153854,True
153855,True
153856,True
153857,True
153858,False
153859,True
153860,True
153861,True
153862,True
153863,True
153864,False
153865,True
153866,True
153867,True
153868,True
153869,True
153870,False
153871,True
153872,True
153873,True
153874,True
153875,True
153876,True
153877,True
153878,True
153879,True
153880,False
153881,True
153882,True
153883,True
153884,True
153885,True
153886,False
153887,True
153888,False
153889,False
153890,True
153891,True
153892,True
153893,True
153894,True
153895,True
153896,True
153897,False
153898,False
153899,True
153900,True
153901,True
153902,True
153903,False
153904,True
153905,True
153906,True
153907,True
153908,False
153909,True
153910,True
153911,True
153912,True
153913,True
153914,True
153915,False
153916,True
153917,True
153918,True
153919,True
153920,True
153921,False
153922,True
153923,True
153924,True
153925,True
153926,True
153927,True
153928,True
153929,True
153930,True
153931,False
153932,True
153933,False
153934,True
153935,True
153936,True
153937,True
153938,True
153939,True
153940,True
153941,False
153942,False
153943,True
153944,False
153945,True
153946,False
153947,False
153948,False
153949,True
153950,True
153951,True
153952,False
153953,False
153954,False
153955,True
153956,True
153957,True
153958,False
153959,True
153960,True
153961,False
153962,True
153963,True
153964,True
153965,True
153966,True
153967,False
153968,False
153969,False
153970,True
153971,True
153972,True
153973,False
153974,False
153975,False
153976,True
153977,False
153978,False
153979,False
153980,True
153981,True
153982,True
153983,False
153984,True
153985,True
153986,True
153987,True
153988,True
153989,False
153990,True
153991,True
153992,True
153993,True
153994,True
153995,True
153996,True
153997,True
153998,False
153999,True
154000,True
154001,True
154002,False
154003,True
154004,True
154005,False
154006,True
154007,True
154008,False
154009,True
154010,True
154011,True
154012,True
154013,False
154014,False
154015,True
154016,False
154017,True
154018,True
154019,True
154020,False
154021,True
154022,False
154023,True
154024,True
154025,True
154026,True
154027,False
154028,True
154029,True
154030,False
154031,True
154032,True
154033,True
154034,False
154035,True
154036,True
154037,True
154038,True
154039,True
154040,True
154041,True
154042,True
154043,False
154044,True
154045,False
154046,True
154047,True
154048,True
154049,False
154050,True
154051,True
154052,True
154053,True
154054,True
154055,True
154056,False
154057,True
154058,True
154059,True
154060,True
154061,False
154062,True
154063,True
154064,True
154065,True
154066,False
154067,False
154068,False
154069,False
154070,True
154071,True
154072,True
154073,False
154074,True
154075,True
154076,True
154077,True
154078,True
154079,True
154080,True
154081,True
154082,True
154083,True
154084,True
154085,True
154086,False
154087,False
154088,True
154089,True
154090,True
154091,True
154092,False
154093,False
154094,True
154095,True
154096,True
154097,True
154098,True
154099,True
154100,False
154101,False
154102,False
154103,False
154104,True
154105,True
154106,True
154107,False
154108,True
154109,True
154110,True
154111,False
154112,False
154113,True
154114,True
154115,True
154116,True
154117,True
154118,True
154119,True
154120,True
154121,False
154122,True
154123,False
154124,True
154125,True
154126,False
154127,True
154128,True
154129,True
154130,True
154131,True
154132,False
154133,True
154134,False
154135,True
154136,True
154137,True
154138,False
154139,False
154140,True
154141,False
154142,True
154143,True
154144,True
154145,True
154146,False
154147,True
154148,True
154149,True
154150,True
154151,False
154152,True
154153,True
154154,False
154155,True
154156,True
154157,True
154158,True
154159,True
154160,True
154161,True
154162,True
154163,True
154164,False
154165,True
154166,True
154167,True
154168,True
154169,True
154170,False
154171,True
154172,True
154173,True
154174,True
154175,True
154176,True
154177,True
154178,False
154179,True
154180,True
154181,True
154182,True
154183,True
154184,True
154185,True
154186,True
154187,True
154188,True
154189,True
154190,True
154191,True
154192,True
154193,True
154194,True
154195,False
154196,True
154197,True
154198,True
154199,True
154200,False
154201,False
154202,True
154203,True
154204,True
154205,False
154206,False
154207,True
154208,True
154209,True
154210,False
154211,False
154212,True
154213,True
154214,True
154215,True
154216,True
154217,True
154218,True
154219,True
154220,True
154221,True
154222,True
154223,False
154224,True
154225,True
154226,True
154227,False
154228,False
154229,True
154230,False
154231,False
154232,False
154233,True
154234,True
154235,True
154236,True
154237,True
154238,True
154239,True
154240,False
154241,True
154242,False
154243,True
154244,True
154245,False
154246,True
154247,True
154248,True
154249,False
154250,False
154251,True
154252,False
154253,True
154254,False
154255,True
154256,True
154257,False
154258,True
154259,False
154260,True
154261,True
154262,True
154263,True
154264,False
154265,True
154266,True
154267,False
154268,True
154269,True
154270,True
154271,True
154272,True
154273,True
154274,True
154275,True
154276,False
154277,True
154278,True
154279,True
154280,False
154281,True
154282,True
154283,True
154284,True
154285,False
154286,True
154287,False
154288,True
154289,True
154290,True
154291,False
154292,True
154293,True
154294,True
154295,False
154296,True
154297,True
154298,True
154299,True
154300,False
154301,True
154302,True
154303,True
154304,True
154305,True
154306,True
154307,True
154308,False
154309,False
154310,True
154311,False
154312,True
154313,True
154314,True
154315,True
154316,True
154317,True
154318,True
154319,False
154320,True
154321,True
154322,False
154323,True
154324,True
154325,False
154326,False
154327,True
154328,False
154329,True
154330,True
154331,False
154332,True
154333,True
154334,False
154335,True
154336,True
154337,True
154338,True
154339,True
154340,False
154341,False
154342,False
154343,False
154344,False
154345,False
154346,True
154347,True
154348,True
154349,True
154350,True
154351,False
154352,True
154353,True
154354,False
154355,True
154356,True
154357,False
154358,True
154359,False
154360,True
154361,True
154362,False
154363,True
154364,False
154365,True
154366,True
154367,True
154368,True
154369,True
154370,False
154371,True
154372,True
154373,False
154374,True
154375,True
154376,True
154377,True
154378,False
154379,True
154380,True
154381,True
154382,False
154383,True
154384,True
154385,False
154386,True
154387,True
154388,True
154389,True
154390,True
154391,False
154392,False
154393,False
154394,False
154395,True
154396,True
154397,True
154398,False
154399,True
154400,True
154401,True
154402,True
154403,True
154404,False
154405,True
154406,True
154407,True
154408,False
154409,False
154410,False
154411,True
154412,True
154413,True
154414,True
154415,True
154416,True
154417,True
154418,False
154419,False
154420,False
154421,False
154422,True
154423,True
154424,True
154425,True
154426,True
154427,False
154428,True
154429,True
154430,True
154431,True
154432,False
154433,True
154434,True
154435,True
154436,True
154437,True
154438,True
154439,False
154440,True
154441,True
154442,True
154443,True
154444,True
154445,True
154446,True
154447,True
154448,False
154449,True
154450,True
154451,True
154452,True
154453,False
154454,True
154455,True
154456,True
154457,True
154458,False
154459,False
154460,True
154461,False
154462,False
154463,False
154464,True
154465,True
154466,True
154467,True
154468,True
154469,True
154470,True
154471,True
154472,False
154473,False
154474,True
154475,True
154476,False
154477,True
154478,True
154479,True
154480,True
154481,True
154482,True
154483,True
154484,True
154485,True
154486,True
154487,True
154488,True
154489,True
154490,False
154491,True
154492,True
154493,True
154494,False
154495,True
154496,True
154497,True
154498,True
154499,True
154500,True
154501,True
154502,True
154503,False
154504,True
154505,True
154506,True
154507,True
154508,True
154509,True
154510,True
154511,True
154512,False
154513,True
154514,True
154515,True
154516,True
154517,False
154518,False
154519,False
154520,True
154521,False
154522,True
154523,True
154524,True
154525,True
154526,True
154527,True
154528,True
154529,False
154530,True
154531,False
154532,True
154533,True
154534,True
154535,True
154536,True
154537,False
154538,True
154539,True
154540,True
154541,True
154542,True
154543,True
154544,True
154545,False
154546,False
154547,True
154548,True
154549,True
154550,False
154551,True
154552,False
154553,True
154554,True
154555,False
154556,True
154557,False
154558,False
154559,True
154560,True
154561,True
154562,True
154563,False
154564,False
154565,True
154566,True
154567,True
154568,True
154569,False
154570,True
154571,True
154572,True
154573,True
154574,True
154575,True
154576,True
154577,True
154578,True
154579,True
154580,True
154581,True
154582,True
154583,True
154584,False
154585,True
154586,True
154587,True
154588,True
154589,True
154590,False
154591,False
154592,False
154593,True
154594,True
154595,True
154596,True
154597,True
154598,True
154599,False
154600,True
154601,True
154602,True
154603,True
154604,True
154605,True
154606,True
154607,False
154608,True
154609,True
154610,True
154611,False
154612,True
154613,True
154614,True
154615,True
154616,True
154617,True
154618,True
154619,True
154620,True
154621,True
154622,True
154623,True
154624,True
154625,True
154626,True
154627,True
154628,False
154629,True
154630,True
154631,True
154632,True
154633,True
154634,False
154635,True
154636,False
154637,True
154638,True
154639,False
154640,True
154641,False
154642,True
154643,True
154644,False
154645,True
154646,False
154647,True
154648,True
154649,False
154650,False
154651,True
154652,True
154653,True
154654,True
154655,True
154656,False
154657,False
154658,True
154659,True
154660,True
154661,True
154662,False
154663,False
154664,True
154665,False
154666,True
154667,True
154668,True
154669,False
154670,True
154671,False
154672,True
154673,True
154674,True
154675,True
154676,True
154677,True
154678,True
154679,True
154680,False
154681,False
154682,True
154683,False
154684,True
154685,True
154686,False
154687,True
154688,True
154689,False
154690,True
154691,True
154692,True
154693,True
154694,True
154695,True
154696,True
154697,False
154698,True
154699,True
154700,True
154701,True
154702,True
154703,False
154704,True
154705,True
154706,True
154707,False
154708,False
154709,True
154710,False
154711,True
154712,True
154713,True
154714,True
154715,False
154716,True
154717,False
154718,True
154719,False
154720,False
154721,True
154722,True
154723,False
154724,True
154725,True
154726,True
154727,False
154728,True
154729,True
154730,True
154731,True
154732,True
154733,True
154734,False
154735,True
154736,False
154737,True
154738,True
154739,True
154740,True
154741,False
154742,True
154743,False
154744,True
154745,True
154746,True
154747,True
154748,True
154749,False
154750,True
154751,True
154752,True
154753,True
154754,False
154755,False
154756,False
154757,False
154758,True
154759,False
154760,True
154761,True
154762,True
154763,True
154764,True
154765,True
154766,False
154767,True
154768,True
154769,True
154770,True
154771,True
154772,True
154773,False
154774,False
154775,False
154776,False
154777,True
154778,True
154779,True
154780,False
154781,True
154782,True
154783,True
154784,True
154785,True
154786,True
154787,True
154788,False
154789,True
154790,True
154791,True
154792,True
154793,True
154794,True
154795,False
154796,True
154797,True
154798,False
154799,True
154800,True
154801,True
154802,False
154803,False
154804,False
154805,False
154806,False
154807,True
154808,True
154809,False
154810,True
154811,False
154812,False
154813,True
154814,True
154815,False
154816,True
154817,True
154818,False
154819,True
154820,True
154821,False
154822,False
154823,False
154824,False
154825,False
154826,True
154827,False
154828,False
154829,True
154830,True
154831,True
154832,True
154833,True
154834,False
154835,True
154836,False
154837,False
154838,False
154839,False
154840,True
154841,False
154842,False
154843,True
154844,True
154845,False
154846,True
154847,False
154848,True
154849,False
154850,False
154851,False
154852,True
154853,True
154854,False
154855,False
154856,False
154857,False
154858,False
154859,False
154860,False
154861,False
154862,False
154863,False
154864,True
154865,True
154866,False
